StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore, timing1_First Click, timing1_Last Click, timing1_Page Submit, timing1_Click Count,Q117,EXP1,EXP2,timing2_First Click,timing2_Last Click,timing2_Page Submit,timing2_Click Count,EMP1,EMP2,EMP3,timing3_First Click,timing3_Last Click,timing3_Page Submit,timing3_Click Count,ACC1,ACC2,ACC3,timing4_First Click,timing4_Last Click,timing4_Page Submit,timing4_Click Count,CHAL1.1,CHAL1.2,CHAL1.3,timing5_First Click,timing5_Last Click,timing5_Page Submit,timing5_Click Count,EXP3,EXP4,timing6_First Click,timing6_Last Click,timing6_Page Submit,timing6_Click Count,EMP4,EMP5,EMP6,timing7_First Click,timing7_Last Click,timing7_Page Submit,timing7_Click Count,ACC4,ACC5,ACC6,ACC7,timing8_First Click,timing8_Last Click,timing8_Page Submit,timing8_Click Count,CHAL2.1,CHAL2.2,CHAL2.3,timing9_First Click,timing9_Last Click,timing9_Page Submit,timing9_Click Count,KM1,KM2,KM3,KM4,USE2,USE3,USE4,USE5,USE6,USE7,USE10,USE11,USE12,USE13,Q112,USE14_NPS_GROUP,USE14,MOT1,MOT2,MOT3,MOT4,MOT5,Q115,CLIM1,CLIM2,CLIM3,CLIM4,CLIM5,CLIM6,CLIM7,CLIM8,CLIM9,CLIM10,DEM1,DEM2,DEM2_4_TEXT,DEM3,DEM4.1 ,DEM4.2,DEM5,DEM6,DEM7_NPS_GROUP,DEM7,DEM8,General,random ID
2023-09-15 09:22:57,2023-09-15 10:34:15,IP Address,223.29.142.133,100,4278,True,2023-09-15 10:34:16,R_ZfVbnh4Ho7bwBnb,,,,,39.0127,-77.5342,anonymous,EN,0.8999999761581421,74.388,315.234,328.257,6,23,Changes in the number of days per year with heavy rainfall events.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight the spread and variation between heavy rainfall events",36.07,371.468,375.953,10,The average values from model results,the average value based on model results of a high emissions scenario,Predictions or forecasts of the future,4.106,161.828,172.6,8,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is more than double the other.,68.621,142.047,143.727,4,Pave the driveway (protect against 6 heavy rainfall events per year),"Graph shows the rainfall will increased in future. So i want to be in safe that is use the pave the driveway option. ",Very confident,60.273,180.166,181.276,11,Changes in the amount of rain received during a heavy rainfall event.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time",67.287,243.876,246.13,13,the average value based on model results over the historical period,There is no purple shading,A representation of the future based on how much carbon dioxide is released into the air,53.74,1759.657,1760.785,7,2.0 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,16.925,115.03,118.092,3,"Yes, I would purchase an annual flood insurance policy","IF i get high damage in property, insurance help me financially. graphs shows like that every year the flood has increased. So i fear about it. For my safety, i should buy insurance first",Extremely confident,222.811,345.459,371.631,12,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Virtually certain (99-100% probability),One scenario average is less than half the size of the other,the additional information about the chart has presented. That give more information to change my option,Somewhat agree,Strongly agree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly agree,Somewhat agree,Strongly agree,Promoter,9,Somewhat likely,Extremely likely,Somewhat likely,Extremely likely,Somewhat likely,False,Definitely changing,Caused mainly by human activity,A great deal,A great deal,A moderate amount,A great deal,A great deal,There is very little we can do to stop climate change,I intend to take multiple actions to stop climate change,Often,Florida,Female,,18-24 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Detractor,1,"$25,000-$49,999",attentive task. It give more useful information about climate changes through charts. i learn a lot,10004387
2023-09-15 09:11:25,2023-09-15 10:35:08,IP Address,154.44.124.247,100,5022,True,2023-09-15 10:35:08,R_eDvZ5Uop3HL7PWh,,,,,40.598,-73.9467,anonymous,EN,0.800000011920929,10.91,236.85,283.864,12,63,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,8.56,408.519,411.557,12,100% (minimum to maximum) of the range in model results,a range of values based on model results of a high emissions scenario,Model results over the historical period,5.945,699.381,700.37,14,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,7.87,340.204,385.232,25,Install erosion control measures (protect against 3 heavy rainfall events per year),I like property because the protection for up to 3 heavy rainfall events per year,Moderately confident,58.569,117.469,119.78,11,Changes in the amount of rain received during a heavy rainfall event.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time",128.685,260.394,297.057,14,a range of values based on model results over the historical period,There is no purple shading,A representation of the future based on how much carbon dioxide is released into the air,31.307,71.676,72.812,5,2.0 inches per year,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),About as likely as not (33 to 66% probability),One scenario average is less than a quarter of the size of the other,14.595,198.964,229.423,8,"Yes, I would purchase an annual flood insurance policy",Rainfall intensity information was helpful,Moderately confident,32.131,66.459,98.997,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is less than a quarter of the size of the other,Rainfall event,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Passive,7,Somewhat unlikely,Neither likely nor unlikely,Somewhat likely,Neither likely nor unlikely,Somewhat likely,False,Probably changing,Caused entirely by human activity,A moderate amount,A moderate amount,A moderate amount,Only a little,A moderate amount,There is very little we can do to stop climate change,I intend to take some actions to stop climate change,Occasionally,New Jersey,Female,,55-64 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Detractor,6,"$25,000-$49,999",,10004587
2023-09-15 09:46:00,2023-09-15 10:44:25,IP Address,207.32.24.80,100,3505,True,2023-09-15 10:44:26,R_30jDnEL4FeU2FiP,,,,,40.7309,-92.3954,anonymous,EN,0.8999999761581421,2.701,9.666,11.254,3,30,Changes in the amount of rain received during a heavy rainfall event.,To highlight the spread and variation between heavy rainfall events,3.281,6.553,7.553,4,25 to 75% of the range in model results,a range of values based on model results of a low emissions scenario,Predictions or forecasts of the future,3.186,7.969,9.141,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is double the other,5.5,16.948,23.078,3,Install erosion control measures (protect against 3 heavy rainfall events per year),NOTHING,Moderately confident,2.89,5.026,8.241,2,Changes in the amount of rain received during a heavy rainfall event.,To highlight the spread and variation between heavy rainfall events,3.143,6.399,7.202,3,a range of values based on model results over the historical period,where the high and low emissions scenario ranges overlap,Predictions or forecasts of the future,3.641,13.306,22.353,7,1.9 inches per year,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),About as likely as not (33 to 66% probability),One scenario average is less than a quarter of the size of the other,4.01,13.106,13.873,3,"Yes, I would purchase an annual flood insurance policy",SOMETHING,Moderately confident,5.117,13.085,21.2,5,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Likely (66-100% probability),One scenario average is less than a quarter of the size of the other,NA,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Passive,8,Somewhat likely,Extremely likely,Somewhat likely,Extremely likely,Neither likely nor unlikely,False,Might or might not be changing,Caused mainly by natural processes,Only a little,A moderate amount,Only a little,A great deal,Only a little,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Occasionally,Texas,Male,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,9,"$25,000-$49,999",GOOD,10008998
2023-09-15 09:25:08,2023-09-15 10:44:59,IP Address,154.44.124.208,100,4790,True,2023-09-15 10:45:00,R_2b2EXgMki5QDXbV,,,,,40.598,-73.9467,anonymous,EN,1,14.688,56.442,61.192,7,30,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,10.735,60.602,65.493,6,25 to 75% of the range in model results,a range of values based on model results of a high emissions scenario,Model results over the historical period,4.297,27.263,31.616,7,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Virtually certain (99-100% probability),One scenario average is more than double the other.,12.204,90.515,96.019,10,Install erosion control measures (protect against 3 heavy rainfall events per year),YEARLY 3 RAINFALL SO I SELECT IT.,Extremely confident,3.206,23.811,29.798,4,Changes in the amount of rain received during a heavy rainfall event.,To compare how two future emissions scenarios of heavy rainfall events differ,2.559,30.565,34.548,5,a range of values based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,Historical measurements,3.013,31.527,35.904,7,1.7 inches per year,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Virtually certain (99-100% probability),One scenario average is more than double the other,23.492,88.333,96.263,10,"Yes, I would purchase an annual flood insurance policy",IT WAS CORRECT CHOISE,Extremely confident,4.077,84.147,89.456,15,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Virtually certain (99-100% probability),One scenario average is more than double the other,RAIN DEGREE,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Promoter,10,Extremely likely,Somewhat likely,Extremely likely,Somewhat likely,Extremely likely,False,Definitely changing,Caused entirely by natural processes,A moderate amount,A moderate amount,A moderate amount,A moderate amount,A great deal,I believe that actions we take will make a big impact,I intend to take some actions to stop climate change,Occasionally,Alaska,Male,,25-34 years old,Yes,White or Caucasian,Bachelor’s degree,Working full-time,Detractor,1,"Less than $25,000",,10001224
2023-09-15 09:14:26,2023-09-15 10:45:51,IP Address,192.126.195.23,100,5485,True,2023-09-15 10:45:52,R_2zO3Hl3xyAbMIIr,,,,,37.751,-97.822,anonymous,EN,0.8999999761581421,4.675,455.104,465.081,18,30,Changes in the amount of rain received during a heavy rainfall event.,To highlight the spread and variation between heavy rainfall events,20.829,234.92,247.48,16,The average values from model results,the average value based on model results of a low emissions scenario,Model results over the historical period,22.869,43.616,45.182,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is less than half the size of the other,6.436,44.494,47.556,6,Install erosion control measures (protect against 3 heavy rainfall events per year),something,Moderately confident,6.319,7.319,14.48,2,Changes in the amount of rain received during a heavy rainfall event.,To highlight patterns and trends in how heavy rainfall events change over time,5.458,8.994,12,3,a range of values based on model results over the historical period,a range of values based on an intermediate emissions scenario,Historical measurements,4.724,22.265,23.633,5,1.9 inches per year,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),About as likely as not (33 to 66% probability),One scenario average is less than a quarter of the size of the other,9.962,20.914,21.892,3,"Yes, I would purchase an annual flood insurance policy",nothing,Moderately confident,11.671,45.93,52.747,10,"There is an increase compared to the 1990-2019 observation average, but I do not think people would notice or feel the increase",Very likely (90-100% probability),One scenario average is less than half the size of the other,n/a,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Passive,7,Somewhat unlikely,Neither likely nor unlikely,Extremely unlikely,Somewhat unlikely,Neither likely nor unlikely,False,Evidence for climate change is weak and unconvincing,Caused about equally by natural processes and human activity,I don't know,None at all,I don't know,A moderate amount,A moderate amount,I doubt that actions we take will make a difference,I intend to take some actions to stop climate change,Occasionally,Texas,Male,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Passive,7,"$25,000-$49,999",good,10007773
2023-09-15 10:45:21,2023-09-15 10:57:33,IP Address,192.126.167.132,100,732,True,2023-09-15 10:57:34,R_w5JcSBZdmYo0lK9,,,,,47.63,-122.2972,anonymous,EN,0.8999999761581421,5.554,23.249,24.456,3,48,Changes in the amount of rain received during a heavy rainfall event.,To highlight the spread and variation between heavy rainfall events,12.818,18.202,19.538,4,25 to 75% of the range in model results,a range of values based on model results over the historical period,Model results over the historical period,5.477,11.261,13.102,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),About as likely as not (33 to 66% probability),One scenario average is more than double the other.,9.128,18.111,30.27,3,Install erosion control measures (protect against 3 heavy rainfall events per year),FEEL GOOD,Extremely confident,3.593,5.176,10.176,2,Changes in the number of days per year with heavy rainfall events.,To compare how two future emissions scenarios of heavy rainfall events differ,2.501,8.156,10.068,3,a range of values based on model results over the historical period,a range of values based on an intermediate emissions scenario,Model results over the historical period,2.938,11.449,13.535,6,1.9 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is more than double the other,6.126,9.414,21.653,3,"Yes, I would purchase an annual flood insurance policy",LIKE GOOD,Extremely confident,4.58,10.179,17.41,4,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Very likely (90-100% probability),One scenario average is less than a quarter of the size of the other,,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Passive,8,Somewhat likely,Extremely likely,Somewhat likely,Somewhat likely,Extremely likely,False,Definitely changing,Caused mainly by human activity,Only a little,A moderate amount,A great deal,A moderate amount,A great deal,I believe that actions we take will make some impact,I intend to take multiple actions to stop climate change,Occasionally,Texas,Female,,35-44 years old,Yes,White or Caucasian,Bachelor’s degree,Working full-time,Promoter,10,"$50,000-$74,999",,10004816
2023-09-15 09:21:49,2023-09-15 11:04:14,IP Address,142.154.139.214,100,6144,True,2023-09-15 11:04:15,R_3KI1V4RHzm2CHCB,,,,,31.1498,-85.369,anonymous,EN,1,19.403,109.001,111.171,4,30,Changes in the amount of rain received during a heavy rainfall event.,To highlight the spread and variation between heavy rainfall events,298.109,367.832,370.606,19,100% (minimum to maximum) of the range in model results,a range of values based on model results of a high emissions scenario,Historical measurements,4.804,21.785,24.046,4,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is more than double the other.,12.044,29.201,33.267,4,Install erosion control measures (protect against 3 heavy rainfall events per year),nothing,Very confident,8.97,21.081,23.659,5,Changes in the number of days per year with heavy rainfall events.,To compare how two future emissions scenarios of heavy rainfall events differ,5.284,13.764,16.721,4,a range of values based on model results of a high emissions scenario,where the high and low emissions scenario ranges overlap,Historical measurements,4.037,23.304,26.371,5,1.8 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),One scenario average is more than double the other,5.601,27.883,31.514,5,"Yes, I would purchase an annual flood insurance policy",nothing,Very confident,6.249,27.23,31.332,5,Decrease compared to the 1990-2019 observation average (less than or equal to a -5% change),Likely (66-100% probability),One scenario average is more than double the other,nothing,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Detractor,5,Somewhat likely,Extremely likely,Somewhat likely,Extremely likely,Somewhat likely,False,Definitely changing,Caused entirely by natural processes,Only a little,A great deal,Only a little,A great deal,Only a little,I believe that actions we take will make a big impact,I intend to take some actions to stop climate change,Rarely,Texas,Male,,25-34 years old,No,White or Caucasian,Bachelor’s degree,Working full-time,Detractor,5,"$25,000-$49,999",good,10005113
2023-09-15 11:21:39,2023-09-15 11:59:46,IP Address,192.228.55.83,100,2287,True,2023-09-15 11:59:48,R_2y1I3vbAlzTKHoG,,,,,34.1503,-88.0111,anonymous,EN,1,3.361,28.218,29.513,3,30,Changes in the amount of rain received during a heavy rainfall event.,To highlight the spread and variation between heavy rainfall events,5.163,13.234,15.146,4,25 to 75% of the range in model results,a range of values based on model results of a low emissions scenario,Historical measurements,6.562,14.074,17.004,3,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,5.438,72.623,74.051,5,Install erosion control measures (protect against 3 heavy rainfall events per year),NOTHING,Extremely confident,3.699,5.108,6.549,2,Changes in the number of days per year with heavy rainfall events.,To highlight patterns and trends in how heavy rainfall events change over time,3.106,6.986,8.452,3,a range of values based on model results of a low emissions scenario,a range of values based on an intermediate emissions scenario,Historical measurements,4.319,13.547,14.798,5,1.8 inches per year,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,5.121,14.914,16.4,3,"Yes, I would purchase an annual flood insurance policy",NICE,Extremely confident,3.389,12.284,21.292,4,Stay the same as the 1990-2019 observation average (between a -5 to 5% change),Very likely (90-100% probability),One scenario average is less than half the size of the other,NOTHING,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Passive,7,Somewhat likely,Somewhat likely,Extremely likely,Somewhat likely,Neither likely nor unlikely,False,Might or might not be changing,Caused about equally by natural processes and human activity,A great deal,A moderate amount,A great deal,A moderate amount,Only a little,I doubt that actions we take will make a difference,I intend to take some actions to stop climate change,Often,California,Male,,25-34 years old,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)",Working full-time,Passive,8,"$50,000-$74,999",GOOD,10003300
2023-09-17 11:55:13,2023-09-17 12:20:47,IP Address,75.161.242.171,100,1534,True,2023-09-17 12:20:48,R_9tVb7JzUXzLrmUx,,,,,35.2485,-106.6818,anonymous,EN,1,0.617,80.656,83.392,8,39,Changes in the number of days per year with heavy rainfall events.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events,To present information about heavy rainfall events quickly",4.32,120.005,129.062,8,100% (minimum to maximum) of the range in model results,a range of values based on model results of a high emissions scenario,Historical measurements,1.464,170.213,187.925,8,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),"There is a difference between scenarios, but I don’t think people would notice or feel the difference",1.155,160.056,164.027,5,Pave the driveway (protect against 6 heavy rainfall events per year),"I would expect about 2 heavy rainfall events per year, which would cost me $2000.  There could be years where 3 or more heavy rainfall events occur, in which case I would want the paved driveway as it would cost me the least in the long run, since there isn't likely to be years where there are 6 or more of these events.",Very confident,1.021,89.196,90.303,10,Changes in the number of days per year with heavy rainfall events.,"To compare how two future emissions scenarios of heavy rainfall events differ,To highlight patterns and trends in how heavy rainfall events change over time,To highlight the spread and variation between heavy rainfall events,To present heavy rainfall event information quickly",14.253,41.647,43.153,5,a range of values based on model results over the historical period,where the high and low emissions scenario ranges overlap,A representation of the future based on how much carbon dioxide is released into the air,23.202,154.167,158.345,6,There is no way to know based on the information conveyed in this graph,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),There is no way to know based on the information conveyed in this graph,"There is a difference between the scenarios, but I do not think people would notice or feel the difference",0.108,100.858,102.043,5,"Yes, I would purchase an annual flood insurance policy",The insurance is very cheap compared to the cost to repair after a flood and the chart suggests that getting at least 1.9 inches of rainfall during a year is very likely.,Extremely confident,1.283,158.976,196.518,9,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Likely (66-100% probability),"There is a difference between the scenarios, but I don’t think people would notice or feel the difference","Well, there were the additional information boxes that provided a few exact values for me to use, although a few of them were able to be approximated with the data in the previous graphs.",Somewhat agree,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Passive,8,Somewhat likely,Somewhat likely,Neither likely nor unlikely,Somewhat unlikely,Extremely likely,False,Definitely changing,Caused mainly by human activity,A great deal,A great deal,A great deal,A great deal,A moderate amount,I believe that actions we take will make a big impact,I intend to take some actions to stop climate change,Occasionally,New Mexico,Male,,35-44 years old,Yes,White or Caucasian,Bachelor’s degree,Working full-time,Detractor,2,"$50,000-$74,999",,10003990
2023-09-17 11:48:04,2023-09-17 12:25:41,IP Address,66.118.6.214,100,2257,True,2023-09-17 12:25:42,R_3MxwMxS9CbKYMEQ,,,,,40.8949,-74.011,anonymous,EN,1,27.397,248.624,250.072,9,35,Changes in yearly total rainfall.,"To compare how two future emissions scenarios of heavy rainfall events differ,To present information about heavy rainfall events quickly",28.305,290.853,293.662,6,25 to 75% of the range in model results,a range of values based on model results over the historical period,Predictions or forecasts of the future,32.838,328.097,332.804,8,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),One scenario average is more than double the other.,19.88,93.167,95.634,10,Do nothing (protect against 0 heavy rainfall events per year),,Very confident,22.918,111.294,112.493,6,Changes in yearly total rainfall.,To compare how two future emissions scenarios of heavy rainfall events differ,11.061,158.923,161.304,8,the average value based on model results of a low emissions scenario,where the high and low emissions scenario ranges overlap,Predictions or forecasts of the future,73.226,378.911,381.526,7,1.9 inches per year,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),,5.67,16.638,18.099,2,"Yes, I would purchase an annual flood insurance policy",,Extremely confident,6.09,33.764,53.524,5,Increase compared to the 1990-2019 observation average (greater than or equal to a 5% change),Very likely (90-100% probability),There is little to no difference between the scenarios,,Strongly agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Promoter,9,Somewhat likely,Somewhat likely,Somewhat likely,Somewhat likely,Extremely likely,False,Probably changing,Caused entirely by natural processes,None at all,A moderate amount,A moderate amount,Only a little,A moderate amount,I believe that actions we take will make some impact,I intend to take some actions to stop climate change,Often,Alaska,Female,,35-44 years old,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)",Working full-time,Promoter,10,"$75,000-$99,999",It is a good sarvy.i like it.,10008463
